file,true_class,true_index,predicted_class,predicted_index,correct,confidence,prob_left,prob_right,prob_up,prob_down
dataset_external/left/left_00475.jpg,left,0,left,0,yes,0.999975,0.999975,0.000000,0.000002,0.000023
dataset_external/left/left_00476.jpg,left,0,left,0,yes,1.000000,1.000000,0.000000,0.000000,0.000000
dataset_external/left/left_00477.jpg,left,0,left,0,yes,0.999908,0.999908,0.000006,0.000018,0.000068
dataset_external/left/left_00478.jpg,left,0,left,0,yes,0.999975,0.999975,0.000000,0.000001,0.000023
dataset_external/left/left_00479.jpg,left,0,left,0,yes,0.992413,0.992413,0.000005,0.000002,0.007580
dataset_external/left/left_00480.jpg,left,0,left,0,yes,0.999997,0.999997,0.000001,0.000001,0.000001
dataset_external/left/left_00481.jpg,left,0,left,0,yes,1.000000,1.000000,0.000000,0.000000,0.000000
dataset_external/left/left_00482.jpg,left,0,left,0,yes,0.999996,0.999996,0.000000,0.000000,0.000003
dataset_external/left/left_00483.jpg,left,0,left,0,yes,0.999713,0.999713,0.000238,0.000046,0.000002
dataset_external/left/left_00484.jpg,left,0,left,0,yes,0.999971,0.999971,0.000003,0.000000,0.000026
dataset_external/left/left_00485.jpg,left,0,left,0,yes,0.999487,0.999487,0.000007,0.000009,0.000497
dataset_external/left/left_00486.jpg,left,0,left,0,yes,0.999884,0.999884,0.000102,0.000001,0.000013
dataset_external/left/left_00487.jpg,left,0,left,0,yes,1.000000,1.000000,0.000000,0.000000,0.000000
dataset_external/left/left_00488.jpg,left,0,left,0,yes,0.999999,0.999999,0.000000,0.000000,0.000001
dataset_external/left/left_00489.jpg,left,0,left,0,yes,0.983505,0.983505,0.000114,0.000063,0.016318
dataset_external/left/left_00490.jpg,left,0,left,0,yes,0.999143,0.999143,0.000049,0.000089,0.000720
dataset_external/left/left_00491.jpg,left,0,left,0,yes,0.999994,0.999994,0.000004,0.000000,0.000002
dataset_external/left/left_00492.jpg,left,0,left,0,yes,0.997294,0.997294,0.002671,0.000003,0.000032
dataset_external/left/left_00493.jpg,left,0,left,0,yes,0.995572,0.995572,0.000117,0.000001,0.004311
dataset_external/left/left_00494.jpg,left,0,left,0,yes,0.999997,0.999997,0.000000,0.000003,0.000000
dataset_external/left/left_00495.jpg,left,0,left,0,yes,1.000000,1.000000,0.000000,0.000000,0.000000
dataset_external/left/left_00496.jpg,left,0,left,0,yes,0.999920,0.999920,0.000077,0.000000,0.000002
dataset_external/left/left_00497.jpg,left,0,left,0,yes,0.999998,0.999998,0.000000,0.000000,0.000002
dataset_external/left/left_00498.jpg,left,0,left,0,yes,0.999998,0.999998,0.000000,0.000000,0.000001
dataset_external/left/left_00499.jpg,left,0,left,0,yes,0.999932,0.999932,0.000020,0.000021,0.000028
dataset_external/right/right_00000.jpg,right,1,right,1,yes,0.999972,0.000014,0.999972,0.000009,0.000005
dataset_external/right/right_00001.jpg,right,1,right,1,yes,0.999999,0.000000,0.999999,0.000000,0.000001
dataset_external/right/right_00002.jpg,right,1,right,1,yes,0.998694,0.000510,0.998694,0.000651,0.000145
dataset_external/right/right_00003.jpg,right,1,right,1,yes,0.999992,0.000007,0.999992,0.000001,0.000000
dataset_external/right/right_00004.jpg,right,1,right,1,yes,0.999998,0.000001,0.999998,0.000001,0.000000
dataset_external/right/right_00005.jpg,right,1,right,1,yes,0.999030,0.000788,0.999030,0.000176,0.000006
dataset_external/right/right_00006.jpg,right,1,right,1,yes,0.999998,0.000002,0.999998,0.000000,0.000000
dataset_external/right/right_00007.jpg,right,1,right,1,yes,0.998314,0.000023,0.998314,0.000058,0.001605
dataset_external/right/right_00008.jpg,right,1,right,1,yes,0.999848,0.000074,0.999848,0.000040,0.000037
dataset_external/right/right_00009.jpg,right,1,right,1,yes,0.998233,0.001571,0.998233,0.000063,0.000133
dataset_external/right/right_00010.jpg,right,1,right,1,yes,0.997364,0.001909,0.997364,0.000614,0.000113
dataset_external/right/right_00011.jpg,right,1,right,1,yes,0.999985,0.000013,0.999985,0.000000,0.000003
dataset_external/right/right_00012.jpg,right,1,right,1,yes,0.999999,0.000000,0.999999,0.000000,0.000001
dataset_external/right/right_00013.jpg,right,1,right,1,yes,0.999992,0.000000,0.999992,0.000007,0.000001
dataset_external/right/right_00014.jpg,right,1,right,1,yes,0.999949,0.000001,0.999949,0.000050,0.000000
dataset_external/right/right_00015.jpg,right,1,right,1,yes,0.999999,0.000000,0.999999,0.000001,0.000000
dataset_external/right/right_00016.jpg,right,1,right,1,yes,0.999997,0.000000,0.999997,0.000000,0.000003
dataset_external/right/right_00017.jpg,right,1,right,1,yes,0.999999,0.000000,0.999999,0.000001,0.000000
dataset_external/right/right_00018.jpg,right,1,right,1,yes,0.998599,0.001113,0.998599,0.000056,0.000232
dataset_external/right/right_00019.jpg,right,1,right,1,yes,0.999937,0.000063,0.999937,0.000000,0.000000
dataset_external/right/right_00020.jpg,right,1,right,1,yes,0.999953,0.000013,0.999953,0.000032,0.000002
dataset_external/right/right_00021.jpg,right,1,right,1,yes,0.999992,0.000002,0.999992,0.000006,0.000000
dataset_external/right/right_00022.jpg,right,1,right,1,yes,0.999960,0.000025,0.999960,0.000009,0.000006
dataset_external/right/right_00023.jpg,right,1,right,1,yes,0.999918,0.000027,0.999918,0.000013,0.000042
dataset_external/right/right_00024.jpg,right,1,right,1,yes,0.999999,0.000000,0.999999,0.000000,0.000000
dataset_external/right/right_00025.jpg,right,1,up,2,no,0.365986,0.114152,0.312790,0.365986,0.207073
dataset_external/right/right_00026.jpg,right,1,right,1,yes,0.999999,0.000000,0.999999,0.000000,0.000001
dataset_external/right/right_00027.jpg,right,1,right,1,yes,0.999603,0.000142,0.999603,0.000009,0.000246
dataset_external/right/right_00028.jpg,right,1,right,1,yes,0.999960,0.000016,0.999960,0.000013,0.000011
dataset_external/right/right_00029.jpg,right,1,right,1,yes,0.999963,0.000026,0.999963,0.000004,0.000007
dataset_external/right/right_00030.jpg,right,1,right,1,yes,0.999999,0.000000,0.999999,0.000000,0.000001
dataset_external/right/right_00031.jpg,right,1,right,1,yes,0.998571,0.000003,0.998571,0.001050,0.000377
dataset_external/right/right_00032.jpg,right,1,right,1,yes,0.999952,0.000023,0.999952,0.000005,0.000020
dataset_external/right/right_00033.jpg,right,1,right,1,yes,0.999956,0.000001,0.999956,0.000043,0.000001
dataset_external/right/right_00034.jpg,right,1,right,1,yes,0.998593,0.000005,0.998593,0.001395,0.000006
dataset_external/right/right_00035.jpg,right,1,right,1,yes,0.999911,0.000004,0.999911,0.000043,0.000042
dataset_external/right/right_00036.jpg,right,1,right,1,yes,1.000000,0.000000,1.000000,0.000000,0.000000
dataset_external/right/right_00037.jpg,right,1,right,1,yes,0.999997,0.000001,0.999997,0.000001,0.000000
dataset_external/right/right_00038.jpg,right,1,right,1,yes,0.999914,0.000017,0.999914,0.000008,0.000060
dataset_external/right/right_00039.jpg,right,1,right,1,yes,0.964514,0.034709,0.964514,0.000529,0.000248
dataset_external/right/right_00040.jpg,right,1,right,1,yes,0.999961,0.000035,0.999961,0.000002,0.000003
dataset_external/right/right_00041.jpg,right,1,right,1,yes,0.999999,0.000000,0.999999,0.000001,0.000000
dataset_external/right/right_00042.jpg,right,1,right,1,yes,0.999995,0.000001,0.999995,0.000004,0.000000
dataset_external/right/right_00043.jpg,right,1,right,1,yes,0.999951,0.000047,0.999951,0.000000,0.000002
dataset_external/right/right_00044.jpg,right,1,right,1,yes,0.999765,0.000093,0.999765,0.000139,0.000002
dataset_external/right/right_00045.jpg,right,1,right,1,yes,0.955288,0.042020,0.955288,0.000539,0.002154
dataset_external/right/right_00046.jpg,right,1,right,1,yes,1.000000,0.000000,1.000000,0.000000,0.000000
dataset_external/right/right_00047.jpg,right,1,right,1,yes,0.999860,0.000036,0.999860,0.000043,0.000061
dataset_external/right/right_00048.jpg,right,1,right,1,yes,0.999613,0.000036,0.999613,0.000294,0.000057
dataset_external/right/right_00049.jpg,right,1,right,1,yes,0.999980,0.000003,0.999980,0.000015,0.000002
dataset_external/right/right_00050.jpg,right,1,right,1,yes,0.999999,0.000000,0.999999,0.000000,0.000000
dataset_external/right/right_00051.jpg,right,1,right,1,yes,0.999337,0.000059,0.999337,0.000602,0.000003
dataset_external/right/right_00052.jpg,right,1,right,1,yes,0.999961,0.000022,0.999961,0.000017,0.000001
dataset_external/right/right_00053.jpg,right,1,right,1,yes,0.999999,0.000000,0.999999,0.000000,0.000001
dataset_external/right/right_00054.jpg,right,1,right,1,yes,0.973508,0.000072,0.973508,0.024667,0.001753
dataset_external/right/right_00055.jpg,right,1,right,1,yes,0.991487,0.000196,0.991487,0.008182,0.000135
dataset_external/right/right_00056.jpg,right,1,right,1,yes,0.999948,0.000000,0.999948,0.000000,0.000051
dataset_external/right/right_00057.jpg,right,1,right,1,yes,0.995518,0.003914,0.995518,0.000510,0.000059
dataset_external/right/right_00058.jpg,right,1,right,1,yes,0.999991,0.000004,0.999991,0.000002,0.000003
dataset_external/right/right_00059.jpg,right,1,right,1,yes,0.999998,0.000000,0.999998,0.000000,0.000002
dataset_external/right/right_00060.jpg,right,1,right,1,yes,0.999958,0.000005,0.999958,0.000010,0.000027
dataset_external/right/right_00061.jpg,right,1,right,1,yes,0.999919,0.000009,0.999919,0.000059,0.000013
dataset_external/right/right_00062.jpg,right,1,right,1,yes,0.999996,0.000000,0.999996,0.000003,0.000000
dataset_external/right/right_00063.jpg,right,1,right,1,yes,0.999839,0.000000,0.999839,0.000160,0.000001
dataset_external/right/right_00064.jpg,right,1,right,1,yes,0.998877,0.000156,0.998877,0.000834,0.000133
dataset_external/right/right_00065.jpg,right,1,right,1,yes,0.999985,0.000008,0.999985,0.000004,0.000003
dataset_external/right/right_00066.jpg,right,1,right,1,yes,0.999404,0.000000,0.999404,0.000595,0.000000
dataset_external/right/right_00067.jpg,right,1,right,1,yes,0.999974,0.000001,0.999974,0.000023,0.000003
dataset_external/right/right_00068.jpg,right,1,right,1,yes,0.999946,0.000048,0.999946,0.000001,0.000006
dataset_external/right/right_00069.jpg,right,1,right,1,yes,0.997683,0.002087,0.997683,0.000039,0.000191
dataset_external/right/right_00070.jpg,right,1,right,1,yes,0.999993,0.000007,0.999993,0.000000,0.000000
dataset_external/right/right_00071.jpg,right,1,right,1,yes,0.999176,0.000014,0.999176,0.000808,0.000001
dataset_external/right/right_00072.jpg,right,1,right,1,yes,0.999936,0.000003,0.999936,0.000062,0.000000
dataset_external/right/right_00073.jpg,right,1,right,1,yes,0.999999,0.000000,0.999999,0.000001,0.000000
dataset_external/right/right_00074.jpg,right,1,right,1,yes,1.000000,0.000000,1.000000,0.000000,0.000000
dataset_external/right/right_00075.jpg,right,1,right,1,yes,0.999993,0.000000,0.999993,0.000007,0.000000
dataset_external/right/right_00076.jpg,right,1,right,1,yes,0.999576,0.000066,0.999576,0.000079,0.000280
dataset_external/right/right_00077.jpg,right,1,right,1,yes,0.999986,0.000009,0.999986,0.000001,0.000004
dataset_external/right/right_00078.jpg,right,1,right,1,yes,0.999982,0.000016,0.999982,0.000000,0.000002
dataset_external/right/right_00079.jpg,right,1,right,1,yes,0.999987,0.000000,0.999987,0.000012,0.000001
dataset_external/right/right_00080.jpg,right,1,right,1,yes,1.000000,0.000000,1.000000,0.000000,0.000000
dataset_external/right/right_00081.jpg,right,1,right,1,yes,0.999602,0.000127,0.999602,0.000016,0.000255
dataset_external/right/right_00082.jpg,right,1,right,1,yes,0.999888,0.000061,0.999888,0.000049,0.000002
dataset_external/right/right_00083.jpg,right,1,right,1,yes,0.999952,0.000000,0.999952,0.000000,0.000047
dataset_external/right/right_00084.jpg,right,1,right,1,yes,0.999964,0.000005,0.999964,0.000028,0.000002
dataset_external/right/right_00085.jpg,right,1,right,1,yes,0.999997,0.000002,0.999997,0.000000,0.000000
dataset_external/right/right_00086.jpg,right,1,right,1,yes,0.999864,0.000096,0.999864,0.000018,0.000021
dataset_external/right/right_00087.jpg,right,1,right,1,yes,0.999966,0.000023,0.999966,0.000011,0.000000
dataset_external/right/right_00088.jpg,right,1,right,1,yes,0.999875,0.000019,0.999875,0.000106,0.000001
dataset_external/right/right_00089.jpg,right,1,right,1,yes,0.999995,0.000005,0.999995,0.000000,0.000000
dataset_external/right/right_00090.jpg,right,1,right,1,yes,0.999965,0.000021,0.999965,0.000003,0.000012
dataset_external/right/right_00091.jpg,right,1,right,1,yes,0.999720,0.000000,0.999720,0.000270,0.000010
dataset_external/right/right_00092.jpg,right,1,right,1,yes,0.998578,0.000929,0.998578,0.000003,0.000490
dataset_external/right/right_00093.jpg,right,1,right,1,yes,0.999995,0.000003,0.999995,0.000001,0.000001
dataset_external/right/right_00094.jpg,right,1,right,1,yes,0.997581,0.000001,0.997581,0.002409,0.000009
dataset_external/right/right_00095.jpg,right,1,right,1,yes,1.000000,0.000000,1.000000,0.000000,0.000000
dataset_external/right/right_00096.jpg,right,1,right,1,yes,0.998981,0.000935,0.998981,0.000084,0.000000
dataset_external/right/right_00097.jpg,right,1,right,1,yes,0.999214,0.000304,0.999214,0.000376,0.000107
dataset_external/right/right_00098.jpg,right,1,right,1,yes,0.999999,0.000000,0.999999,0.000000,0.000000
dataset_external/right/right_00099.jpg,right,1,right,1,yes,0.999975,0.000012,0.999975,0.000009,0.000004
dataset_external/right/right_00100.jpg,right,1,right,1,yes,0.974857,0.000065,0.974857,0.000397,0.024681
dataset_external/right/right_00101.jpg,right,1,right,1,yes,0.999963,0.000036,0.999963,0.000001,0.000000
dataset_external/right/right_00102.jpg,right,1,right,1,yes,0.999998,0.000000,0.999998,0.000001,0.000001
dataset_external/right/right_00103.jpg,right,1,right,1,yes,0.999895,0.000001,0.999895,0.000104,0.000000
dataset_external/right/right_00104.jpg,right,1,right,1,yes,0.999554,0.000015,0.999554,0.000160,0.000271
dataset_external/right/right_00105.jpg,right,1,right,1,yes,0.999993,0.000006,0.999993,0.000002,0.000000
dataset_external/right/right_00106.jpg,right,1,right,1,yes,0.999998,0.000000,0.999998,0.000000,0.000002
dataset_external/right/right_00107.jpg,right,1,right,1,yes,0.999985,0.000007,0.999985,0.000007,0.000001
dataset_external/right/right_00108.jpg,right,1,right,1,yes,0.977022,0.000000,0.977022,0.022976,0.000001
dataset_external/right/right_00109.jpg,right,1,right,1,yes,0.993681,0.000275,0.993681,0.002452,0.003591
dataset_external/right/right_00110.jpg,right,1,right,1,yes,0.999999,0.000000,0.999999,0.000000,0.000000
dataset_external/right/right_00111.jpg,right,1,right,1,yes,0.999995,0.000002,0.999995,0.000002,0.000000
dataset_external/right/right_00112.jpg,right,1,right,1,yes,0.999999,0.000001,0.999999,0.000001,0.000000
dataset_external/right/right_00113.jpg,right,1,right,1,yes,0.999980,0.000010,0.999980,0.000002,0.000008
dataset_external/right/right_00114.jpg,right,1,right,1,yes,0.999996,0.000000,0.999996,0.000004,0.000000
dataset_external/right/right_00115.jpg,right,1,right,1,yes,0.998852,0.000027,0.998852,0.000797,0.000324
dataset_external/right/right_00116.jpg,right,1,left,0,no,0.819317,0.819317,0.004336,0.002111,0.174236
dataset_external/right/right_00117.jpg,right,1,right,1,yes,0.999917,0.000053,0.999917,0.000020,0.000009
dataset_external/right/right_00118.jpg,right,1,right,1,yes,1.000000,0.000000,1.000000,0.000000,0.000000
dataset_external/right/right_00119.jpg,right,1,right,1,yes,1.000000,0.000000,1.000000,0.000000,0.000000
dataset_external/right/right_00120.jpg,right,1,right,1,yes,1.000000,0.000000,1.000000,0.000000,0.000000
dataset_external/right/right_00121.jpg,right,1,right,1,yes,1.000000,0.000000,1.000000,0.000000,0.000000
dataset_external/right/right_00122.jpg,right,1,right,1,yes,0.998062,0.000841,0.998062,0.000607,0.000490
dataset_external/right/right_00123.jpg,right,1,right,1,yes,0.999891,0.000000,0.999891,0.000108,0.000001
dataset_external/right/right_00124.jpg,right,1,right,1,yes,0.999782,0.000001,0.999782,0.000216,0.000001
dataset_external/right/right_00125.jpg,right,1,right,1,yes,0.999852,0.000105,0.999852,0.000035,0.000008
dataset_external/right/right_00126.jpg,right,1,right,1,yes,0.999154,0.000003,0.999154,0.000816,0.000027
dataset_external/right/right_00127.jpg,right,1,right,1,yes,0.991180,0.004353,0.991180,0.003585,0.000882
dataset_external/right/right_00128.jpg,right,1,right,1,yes,0.999983,0.000000,0.999983,0.000016,0.000000
dataset_external/right/right_00129.jpg,right,1,right,1,yes,0.999212,0.000027,0.999212,0.000653,0.000108
dataset_external/right/right_00130.jpg,right,1,right,1,yes,0.999970,0.000001,0.999970,0.000023,0.000006
dataset_external/right/right_00131.jpg,right,1,right,1,yes,0.999806,0.000012,0.999806,0.000071,0.000111
dataset_external/right/right_00132.jpg,right,1,right,1,yes,1.000000,0.000000,1.000000,0.000000,0.000000
dataset_external/right/right_00133.jpg,right,1,right,1,yes,0.999931,0.000023,0.999931,0.000045,0.000001
dataset_external/right/right_00134.jpg,right,1,right,1,yes,0.987994,0.001302,0.987994,0.009282,0.001421
dataset_external/right/right_00135.jpg,right,1,right,1,yes,0.999544,0.000365,0.999544,0.000082,0.000009
dataset_external/right/right_00136.jpg,right,1,right,1,yes,0.999982,0.000016,0.999982,0.000001,0.000002
dataset_external/right/right_00137.jpg,right,1,right,1,yes,0.999289,0.000045,0.999289,0.000585,0.000081
dataset_external/right/right_00138.jpg,right,1,right,1,yes,0.934346,0.053123,0.934346,0.012352,0.000179
dataset_external/right/right_00139.jpg,right,1,right,1,yes,0.999987,0.000007,0.999987,0.000004,0.000001
dataset_external/right/right_00140.jpg,right,1,right,1,yes,0.999225,0.000012,0.999225,0.000635,0.000127
dataset_external/right/right_00141.jpg,right,1,right,1,yes,0.998977,0.000088,0.998977,0.000484,0.000451
dataset_external/right/right_00142.jpg,right,1,right,1,yes,0.999928,0.000000,0.999928,0.000056,0.000016
dataset_external/right/right_00143.jpg,right,1,right,1,yes,0.999961,0.000033,0.999961,0.000006,0.000001
dataset_external/right/right_00144.jpg,right,1,right,1,yes,0.999983,0.000001,0.999983,0.000014,0.000002
dataset_external/right/right_00145.jpg,right,1,right,1,yes,0.999929,0.000025,0.999929,0.000036,0.000010
dataset_external/right/right_00146.jpg,right,1,right,1,yes,0.999998,0.000001,0.999998,0.000000,0.000001
dataset_external/right/right_00147.jpg,right,1,right,1,yes,0.998741,0.001188,0.998741,0.000064,0.000007
dataset_external/right/right_00148.jpg,right,1,right,1,yes,0.999990,0.000004,0.999990,0.000006,0.000000
dataset_external/right/right_00149.jpg,right,1,right,1,yes,0.999934,0.000056,0.999934,0.000003,0.000007
dataset_external/right/right_00150.jpg,right,1,right,1,yes,0.999192,0.000408,0.999192,0.000083,0.000317
dataset_external/right/right_00151.jpg,right,1,right,1,yes,1.000000,0.000000,1.000000,0.000000,0.000000
dataset_external/right/right_00152.jpg,right,1,right,1,yes,0.999999,0.000000,0.999999,0.000001,0.000000
dataset_external/right/right_00153.jpg,right,1,right,1,yes,0.999997,0.000000,0.999997,0.000000,0.000003
dataset_external/right/right_00154.jpg,right,1,right,1,yes,0.999805,0.000119,0.999805,0.000074,0.000001
dataset_external/right/right_00155.jpg,right,1,right,1,yes,1.000000,0.000000,1.000000,0.000000,0.000000
dataset_external/right/right_00156.jpg,right,1,right,1,yes,0.999968,0.000025,0.999968,0.000006,0.000001
dataset_external/right/right_00157.jpg,right,1,right,1,yes,0.999990,0.000001,0.999990,0.000006,0.000003
dataset_external/right/right_00158.jpg,right,1,right,1,yes,0.968166,0.000083,0.968166,0.025429,0.006322
dataset_external/right/right_00159.jpg,right,1,right,1,yes,0.999992,0.000000,0.999992,0.000008,0.000000
dataset_external/right/right_00160.jpg,right,1,right,1,yes,0.998479,0.000346,0.998479,0.000536,0.000640
dataset_external/right/right_00161.jpg,right,1,right,1,yes,0.999975,0.000001,0.999975,0.000007,0.000018
dataset_external/right/right_00162.jpg,right,1,right,1,yes,0.999644,0.000000,0.999644,0.000355,0.000000
dataset_external/right/right_00163.jpg,right,1,right,1,yes,0.999989,0.000001,0.999989,0.000001,0.000009
dataset_external/right/right_00164.jpg,right,1,right,1,yes,0.999996,0.000001,0.999996,0.000003,0.000000
dataset_external/right/right_00165.jpg,right,1,right,1,yes,0.999847,0.000013,0.999847,0.000093,0.000046
dataset_external/right/right_00166.jpg,right,1,right,1,yes,0.999999,0.000000,0.999999,0.000001,0.000000
dataset_external/right/right_00167.jpg,right,1,right,1,yes,0.965496,0.000103,0.965496,0.034387,0.000013
dataset_external/right/right_00168.jpg,right,1,right,1,yes,0.999986,0.000004,0.999986,0.000002,0.000008
dataset_external/right/right_00169.jpg,right,1,right,1,yes,0.999124,0.000831,0.999124,0.000027,0.000019
dataset_external/right/right_00170.jpg,right,1,right,1,yes,0.994731,0.004474,0.994731,0.000718,0.000077
dataset_external/right/right_00171.jpg,right,1,right,1,yes,0.999992,0.000000,0.999992,0.000006,0.000001
dataset_external/right/right_00172.jpg,right,1,right,1,yes,0.999997,0.000002,0.999997,0.000000,0.000000
dataset_external/right/right_00173.jpg,right,1,right,1,yes,0.999998,0.000000,0.999998,0.000002,0.000001
dataset_external/right/right_00174.jpg,right,1,right,1,yes,0.999997,0.000001,0.999997,0.000001,0.000001
dataset_external/right/right_00175.jpg,right,1,right,1,yes,0.999985,0.000000,0.999985,0.000001,0.000014
dataset_external/right/right_00176.jpg,right,1,right,1,yes,0.999615,0.000007,0.999615,0.000337,0.000041
dataset_external/right/right_00177.jpg,right,1,right,1,yes,0.999721,0.000195,0.999721,0.000072,0.000013
dataset_external/right/right_00178.jpg,right,1,right,1,yes,0.999217,0.000001,0.999217,0.000781,0.000002
dataset_external/right/right_00179.jpg,right,1,right,1,yes,0.999915,0.000004,0.999915,0.000008,0.000074
dataset_external/right/right_00180.jpg,right,1,right,1,yes,1.000000,0.000000,1.000000,0.000000,0.000000
dataset_external/right/right_00181.jpg,right,1,right,1,yes,0.999419,0.000354,0.999419,0.000161,0.000066
dataset_external/right/right_00182.jpg,right,1,right,1,yes,0.999998,0.000000,0.999998,0.000002,0.000000
dataset_external/right/right_00183.jpg,right,1,right,1,yes,1.000000,0.000000,1.000000,0.000000,0.000000
dataset_external/right/right_00184.jpg,right,1,right,1,yes,0.999974,0.000008,0.999974,0.000017,0.000001
dataset_external/right/right_00185.jpg,right,1,right,1,yes,0.999988,0.000000,0.999988,0.000003,0.000009
dataset_external/right/right_00186.jpg,right,1,right,1,yes,0.999993,0.000004,0.999993,0.000003,0.000001
dataset_external/right/right_00187.jpg,right,1,right,1,yes,0.999996,0.000004,0.999996,0.000000,0.000000
dataset_external/right/right_00188.jpg,right,1,right,1,yes,0.962158,0.012100,0.962158,0.019198,0.006544
dataset_external/right/right_00189.jpg,right,1,right,1,yes,0.999610,0.000091,0.999610,0.000081,0.000219
dataset_external/right/right_00190.jpg,right,1,right,1,yes,0.998851,0.000261,0.998851,0.000878,0.000010
dataset_external/right/right_00191.jpg,right,1,right,1,yes,1.000000,0.000000,1.000000,0.000000,0.000000
dataset_external/right/right_00192.jpg,right,1,right,1,yes,0.999967,0.000029,0.999967,0.000003,0.000001
dataset_external/right/right_00193.jpg,right,1,right,1,yes,0.999285,0.000015,0.999285,0.000651,0.000049
dataset_external/right/right_00194.jpg,right,1,right,1,yes,0.999865,0.000001,0.999865,0.000102,0.000032
dataset_external/right/right_00195.jpg,right,1,right,1,yes,0.999925,0.000041,0.999925,0.000019,0.000016
dataset_external/right/right_00196.jpg,right,1,right,1,yes,0.999804,0.000018,0.999804,0.000175,0.000002
dataset_external/right/right_00197.jpg,right,1,right,1,yes,0.999977,0.000001,0.999977,0.000021,0.000001
dataset_external/right/right_00198.jpg,right,1,right,1,yes,0.999930,0.000003,0.999930,0.000065,0.000001
dataset_external/right/right_00199.jpg,right,1,right,1,yes,0.999998,0.000000,0.999998,0.000000,0.000001
dataset_external/right/right_00200.jpg,right,1,right,1,yes,1.000000,0.000000,1.000000,0.000000,0.000000
dataset_external/right/right_00201.jpg,right,1,right,1,yes,0.999992,0.000000,0.999992,0.000007,0.000000
dataset_external/right/right_00202.jpg,right,1,right,1,yes,0.999953,0.000036,0.999953,0.000011,0.000000
dataset_external/right/right_00203.jpg,right,1,right,1,yes,0.999970,0.000019,0.999970,0.000010,0.000000
dataset_external/right/right_00204.jpg,right,1,right,1,yes,0.999994,0.000003,0.999994,0.000001,0.000002
dataset_external/right/right_00205.jpg,right,1,right,1,yes,1.000000,0.000000,1.000000,0.000000,0.000000
dataset_external/right/right_00206.jpg,right,1,right,1,yes,0.999872,0.000002,0.999872,0.000067,0.000059
dataset_external/right/right_00207.jpg,right,1,right,1,yes,0.999996,0.000000,0.999996,0.000001,0.000003
dataset_external/right/right_00208.jpg,right,1,right,1,yes,0.999985,0.000000,0.999985,0.000015,0.000000
dataset_external/right/right_00209.jpg,right,1,right,1,yes,0.999991,0.000000,0.999991,0.000009,0.000000
dataset_external/right/right_00210.jpg,right,1,right,1,yes,0.999828,0.000108,0.999828,0.000059,0.000005
dataset_external/right/right_00211.jpg,right,1,right,1,yes,0.999269,0.000713,0.999269,0.000007,0.000010
dataset_external/right/right_00212.jpg,right,1,right,1,yes,0.999997,0.000001,0.999997,0.000002,0.000000
dataset_external/right/right_00213.jpg,right,1,right,1,yes,0.996771,0.000040,0.996771,0.003167,0.000023
dataset_external/right/right_00214.jpg,right,1,right,1,yes,0.999998,0.000000,0.999998,0.000002,0.000000
dataset_external/right/right_00215.jpg,right,1,right,1,yes,0.999828,0.000008,0.999828,0.000138,0.000026
dataset_external/right/right_00216.jpg,right,1,up,2,no,0.865223,0.000001,0.134346,0.865223,0.000431
dataset_external/right/right_00217.jpg,right,1,right,1,yes,0.956578,0.000099,0.956578,0.043155,0.000169
dataset_external/right/right_00218.jpg,right,1,right,1,yes,0.999993,0.000002,0.999993,0.000003,0.000002
dataset_external/right/right_00219.jpg,right,1,right,1,yes,0.999968,0.000000,0.999968,0.000032,0.000000
dataset_external/right/right_00220.jpg,right,1,right,1,yes,0.999918,0.000000,0.999918,0.000082,0.000000
dataset_external/right/right_00221.jpg,right,1,right,1,yes,0.999985,0.000003,0.999985,0.000001,0.000011
dataset_external/right/right_00222.jpg,right,1,right,1,yes,0.999302,0.000069,0.999302,0.000547,0.000082
dataset_external/right/right_00223.jpg,right,1,right,1,yes,0.999974,0.000025,0.999974,0.000000,0.000001
dataset_external/right/right_00224.jpg,right,1,right,1,yes,0.999998,0.000001,0.999998,0.000000,0.000000
dataset_external/right/right_00225.jpg,right,1,right,1,yes,0.999929,0.000040,0.999929,0.000029,0.000001
dataset_external/right/right_00226.jpg,right,1,right,1,yes,0.999997,0.000000,0.999997,0.000003,0.000000
dataset_external/right/right_00227.jpg,right,1,right,1,yes,0.999999,0.000000,0.999999,0.000000,0.000000
dataset_external/right/right_00228.jpg,right,1,right,1,yes,0.999998,0.000001,0.999998,0.000000,0.000000
dataset_external/right/right_00229.jpg,right,1,right,1,yes,0.999975,0.000002,0.999975,0.000022,0.000000
dataset_external/right/right_00230.jpg,right,1,right,1,yes,0.999820,0.000001,0.999820,0.000180,0.000000
dataset_external/right/right_00231.jpg,right,1,right,1,yes,0.999936,0.000031,0.999936,0.000008,0.000025
dataset_external/right/right_00232.jpg,right,1,right,1,yes,0.999833,0.000010,0.999833,0.000156,0.000001
dataset_external/right/right_00233.jpg,right,1,right,1,yes,0.988804,0.011151,0.988804,0.000013,0.000032
dataset_external/right/right_00234.jpg,right,1,right,1,yes,0.999746,0.000000,0.999746,0.000254,0.000001
dataset_external/right/right_00235.jpg,right,1,right,1,yes,1.000000,0.000000,1.000000,0.000000,0.000000
dataset_external/right/right_00236.jpg,right,1,right,1,yes,0.999990,0.000003,0.999990,0.000006,0.000002
dataset_external/right/right_00237.jpg,right,1,right,1,yes,0.999806,0.000001,0.999806,0.000194,0.000000
